"Notes:"
"When exporting your connection data, you may notice that some of the email addresses are missing. You will only see email addresses for connections who have allowed their connections to see or download their email address using this setting https://www.linkedin.com/psettings/privacy/email."

First Name,Last Name,URL,Email Address,Company,Position,Connected On
Sarah,Chen,https://www.linkedin.com/in/sarah-chen-0000,,Jane Street,Quantitative Trader,01 Jan 2016
Marcus,Webb,https://www.linkedin.com/in/marcus-webb-0001,,Jane Street Capital,Software Engineer,02 Feb 2017
Priya,Raman,https://www.linkedin.com/in/priya-raman-0002,,"Jane Street Group, LLC",Senior Software Engineer,03 Mar 2018
Daniel,Osei,https://www.linkedin.com/in/daniel-osei-0003,,Jane Street,Quantitative Researcher,04 Apr 2019
Elena,Vasquez,https://www.linkedin.com/in/elena-vasquez-0004,,Jane Street Capital LLC,Head of Trading,05 May 2020
Tom,Nakamura,https://www.linkedin.com/in/tom-nakamura-0005,,Jane Street,Data Analyst,06 Jun 2021
Rajiv,Patel,https://www.linkedin.com/in/rajiv-patel-0006,,Jane Street Capital,"Vice President, Technology",07 Jul 2022
Lena,Fischer,https://www.linkedin.com/in/lena-fischer-0007,,"Jane Street Group, LLC",Product Manager,08 Aug 2023
Omar,Haddad,https://www.linkedin.com/in/omar-haddad-0008,,Jane Street,Professor of History,09 Sep 2024
Grace,Okonkwo,https://www.linkedin.com/in/grace-okonkwo-0009,,Jane Street Capital LLC,Account Executive,10 Oct 2016
Hannah,Lindqvist,https://www.linkedin.com/in/hannah-lindqvist-0010,,Jane Street,Managing Director,11 Nov 2017
Victor,Moreau,https://www.linkedin.com/in/victor-moreau-0011,,Jane Street Capital,Intern,12 Dec 2018
Nadia,Bianchi,https://www.linkedin.com/in/nadia-bianchi-0012,,"Jane Street Group, LLC",Quantitative Trader,13 Jan 2019
Peter,Novak,https://www.linkedin.com/in/peter-novak-0013,,Jane Street,Software Engineer,14 Feb 2020
Ivy,Kaur,https://www.linkedin.com/in/ivy-kaur-0014,,Jane Street Capital LLC,Senior Software Engineer,15 Mar 2021
Kwame,Silva,https://www.linkedin.com/in/kwame-silva-0015,,Jane Street,Quantitative Researcher,16 Apr 2022
Mei,Andersen,https://www.linkedin.com/in/mei-andersen-0016,,Jane Street Capital,Head of Trading,17 May 2023
Diego,Kowalski,https://www.linkedin.com/in/diego-kowalski-0017,,"Jane Street Group, LLC",Data Analyst,18 Jun 2024
Ruth,Dubois,https://www.linkedin.com/in/ruth-dubois-0018,,Citadel Securities,"Vice President, Technology",19 Jul 2016
Samir,Ferreira,https://www.linkedin.com/in/samir-ferreira-0019,,Citadel Securities LLC,Product Manager,20 Aug 2017
José,Álvarez,https://www.linkedin.com/in/jos-lvarez-0020,,Citadel Securities,Professor of History,21 Sep 2018
Zoë,Müller,https://www.linkedin.com/in/zo-mller-0021,,Citadel Securities,Account Executive,22 Oct 2019
Łukasz,Nowak,https://www.linkedin.com/in/ukasz-nowak-0022,,Citadel Securities LLC,Managing Director,23 Nov 2020
Ana Beatriz,Souza,https://www.linkedin.com/in/ana-beatriz-souza-0023,,Citadel Securities,Intern,24 Dec 2021
Björn,Åkerlund,https://www.linkedin.com/in/bjrn-kerlund-0024,,Citadel Securities,Quantitative Trader,25 Jan 2022
Нина,Иванова,https://www.linkedin.com/in/x-x-0025,,Citadel Securities LLC,Software Engineer,26 Feb 2023
محمد,الأحمد,https://www.linkedin.com/in/x-x-0026,,Citadel Securities,Senior Software Engineer,27 Mar 2024
太郎,田中,https://www.linkedin.com/in/x-x-0027,,Citadel Securities,Quantitative Researcher,28 Apr 2016
Sinéad,Ó Briain,https://www.linkedin.com/in/sinad-briain-0028,,Citadel Securities LLC,Head of Trading,01 May 2017
François,Lefèvre,https://www.linkedin.com/in/franois-lefvre-0029,,Citadel Securities,Data Analyst,02 Jun 2018
Sarah,Webb,https://www.linkedin.com/in/sarah-webb-0030,,Citadel Securities,"Vice President, Technology",03 Jul 2019
Marcus,Raman,https://www.linkedin.com/in/marcus-raman-0031,,Citadel Securities LLC,Product Manager,04 Aug 2020
Priya,Osei,https://www.linkedin.com/in/priya-osei-0032,,Citadel Securities,Professor of History,05 Sep 2021
Daniel,Vasquez,https://www.linkedin.com/in/daniel-vasquez-0033,,Citadel,Account Executive,06 Oct 2022
Elena,Nakamura,https://www.linkedin.com/in/elena-nakamura-0034,,Citadel LLC,Managing Director,07 Nov 2023
Tom,Patel,https://www.linkedin.com/in/tom-patel-0035,,Citadel Advisors LLC,Intern,08 Dec 2024
Rajiv,Fischer,https://www.linkedin.com/in/rajiv-fischer-0036,,Citadel,Quantitative Trader,09 Jan 2016
Lena,Haddad,https://www.linkedin.com/in/lena-haddad-0037,,Citadel,Software Engineer,10 Feb 2017
Omar,Okonkwo,https://www.linkedin.com/in/omar-okonkwo-0038,,Citadel LLC,Senior Software Engineer,11 Mar 2018
Grace,Lindqvist,https://www.linkedin.com/in/grace-lindqvist-0039,,Citadel Advisors LLC,Quantitative Researcher,12 Apr 2019
Hannah,Moreau,https://www.linkedin.com/in/hannah-moreau-0040,,Citadel,Head of Trading,13 May 2020
Victor,Bianchi,https://www.linkedin.com/in/victor-bianchi-0041,,Citadel,Data Analyst,14 Jun 2021
Nadia,Novak,https://www.linkedin.com/in/nadia-novak-0042,,Citadel LLC,"Vice President, Technology",15 Jul 2022
Peter,Kaur,https://www.linkedin.com/in/peter-kaur-0043,,Citadel Advisors LLC,Product Manager,16 Aug 2023
Ivy,Silva,https://www.linkedin.com/in/ivy-silva-0044,,Citadel,Professor of History,17 Sep 2024
Kwame,Andersen,https://www.linkedin.com/in/kwame-andersen-0045,,The Citadel,Account Executive,18 Oct 2016
Mei,Kowalski,https://www.linkedin.com/in/mei-kowalski-0046,,Citadel Broadcasting,Managing Director,19 Nov 2017
Diego,Dubois,https://www.linkedin.com/in/diego-dubois-0047,,"The Citadel, The Military College of South Carolina",Professor of History,20 Dec 2018
Ruth,Ferreira,https://www.linkedin.com/in/ruth-ferreira-0048,,Citadel Credit Union,Quantitative Trader,21 Jan 2019
Samir,Álvarez,https://www.linkedin.com/in/samir-lvarez-0049,,Jane Street Coffee,Software Engineer,22 Feb 2020
José,Müller,https://www.linkedin.com/in/jos-mller-0050,,Citadel Broadcasting Corporation,Senior Software Engineer,23 Mar 2021
Zoë,Nowak,https://www.linkedin.com/in/zo-nowak-0051,,The Citadel,Quantitative Researcher,24 Apr 2022
Łukasz,Souza,https://www.linkedin.com/in/ukasz-souza-0052,,Jane Street Dental Practice,Head of Trading,25 May 2023
Ana Beatriz,Åkerlund,https://www.linkedin.com/in/ana-beatriz-kerlund-0053,,Citadel Defense Company,Data Analyst,26 Jun 2024
